774;-0.690430;3256943;
774;-0.691406;3256945;
774;-0.672363;3256947;
774;-0.701660;3256949;
774;-0.672852;3256951;
774;-0.691406;3256953;
774;-0.697754;3256955;
774;-0.677734;3256957;
774;-0.702637;3256959;
774;-0.679688;3256961;
774;-0.704590;3256963;
774;-0.719727;3256965;
774;-0.686523;3256967;
774;-0.705566;3256969;
774;-0.684082;3256971;
774;-0.705566;3256973;
774;-0.732910;3256975;
774;-0.720703;3256977;
774;-0.760254;3256979;
774;-0.745605;3256981;
774;-0.750488;3256983;
774;-0.779785;3256985;
774;-0.747070;3256987;
774;-0.772461;3256989;
774;-0.750488;3256991;
774;-0.738770;3256993;
774;-0.761719;3256995;
774;-0.730957;3256997;
774;-0.753906;3256999;
774;-0.732910;3257001;
774;-0.717773;3257003;
774;-0.738770;3257005;
774;-0.708496;3257006;
774;-0.724121;3257008;
774;-0.713867;3257010;
774;-0.690430;3257012;
774;-0.714844;3257014;
774;-0.687012;3257016;
774;-0.703125;3257018;
774;-0.693359;3257020;
774;-0.667480;3257022;
774;-0.690918;3257024;
774;-0.657715;3257026;
774;-0.669434;3257028;
774;-0.672363;3257030;
774;-0.636230;3257032;
774;-0.659180;3257034;
774;-0.620605;3257036;
774;-0.619629;3257038;
774;-0.627930;3257040;
774;-0.595703;3257042;
774;-0.619141;3257044;
774;-0.584961;3257046;
774;-0.576172;3257048;
774;-0.588867;3257050;
774;-0.559082;3257052;
774;-0.579102;3257054;
774;-0.562012;3257056;
774;-0.561523;3257058;
774;-0.578613;3257060;
774;-0.548340;3257062;
774;-0.566895;3257064;
774;-0.547363;3257066;
774;-0.536621;3257068;
774;-0.562012;3257070;
774;-0.538086;3257072;
774;-0.551758;3257074;
774;-0.539062;3257076;
774;-0.510254;3257078;
774;-0.522949;3257080;
774;-0.484863;3257082;
774;-0.506836;3257084;
774;-0.498535;3257090;
774;-0.473633;3257090;
774;-0.473633;3257090;
774;-0.460938;3257091;
774;-0.458984;3257094;
774;-0.461426;3257095;
774;-0.437500;3257097;
774;-0.468750;3257099;
774;-0.428711;3257101;
774;-0.432617;3257103;
774;-0.426758;3257105;
774;-0.390137;3257107;
774;-0.408691;3257109;
774;-0.377930;3257111;
774;-0.383789;3257113;
774;-0.397949;3257115;
774;-0.362305;3257117;
774;-0.384277;3257119;
774;-0.358398;3257121;
774;-0.368164;3257123;
774;-0.378906;3257125;
774;-0.349609;3257127;
774;-0.381348;3257129;
774;-0.365234;3257131;
774;-0.356934;3257133;
774;-0.384277;3257135;
774;-0.362305;3257137;
774;-0.385254;3257139;
774;-0.374023;3257141;
774;-0.361328;3257143;
774;-0.394531;3257145;
774;-0.371582;3257147;
774;-0.391602;3257149;
774;-0.388672;3257151;
774;-0.366699;3257153;
774;-0.382324;3257155;
774;-0.355469;3257157;
774;-0.372559;3257159;
774;-0.384766;3257161;
774;-0.361816;3257163;
774;-0.390137;3257165;
774;-0.366211;3257167;
774;-0.376465;3257169;
774;-0.388672;3257171;
774;-0.364746;3257173;
774;-0.398926;3257174;
774;-0.371582;3257176;
774;-0.369629;3257178;
774;-0.384766;3257180;
774;-0.349609;3257182;
774;-0.385254;3257184;
774;-0.361328;3257186;
774;-0.363281;3257188;
774;-0.384766;3257190;
774;-0.367188;3257192;
774;-0.375977;3257194;
774;-0.364746;3257196;
774;-0.358887;3257198;
774;-0.390625;3257200;
774;-0.359863;3257202;
774;-0.388672;3257204;
774;-0.366699;3257206;
774;-0.354492;3257208;
774;-0.376953;3257210;
774;-0.388672;3257212;
774;-0.388184;3257214;
774;-0.382324;3257216;
774;-0.369629;3257218;
774;-0.396973;3257220;
774;-0.491211;3257222;
774;-0.382324;3257224;
774;-0.390137;3257226;
774;-0.379395;3257228;
774;-0.408691;3257230;
774;-0.405762;3257232;
774;-0.394043;3257234;
774;-0.391113;3257236;
774;-0.371582;3257238;
774;-0.396973;3257240;
774;-0.387207;3257242;
774;-0.365234;3257244;
774;-0.375000;3257246;
774;-0.347656;3257248;
774;-0.375000;3257250;
774;-0.364258;3257252;
774;-0.343750;3257254;
774;-0.359863;3257256;
774;-0.342285;3257258;
774;-0.350586;3257259;
774;-0.354492;3257261;
774;-0.325684;3257263;
774;-0.348145;3257265;
774;-0.347168;3257267;
774;-0.333984;3257269;
774;-0.355957;3257271;
774;-0.318359;3257273;
774;-0.329590;3257275;
774;-0.346680;3257277;
774;-0.323730;3257279;
774;-0.359375;3257281;
774;-0.343262;3257283;
774;-0.352539;3257285;
774;-0.367188;3257287;
774;-0.344238;3257289;
774;-0.372070;3257291;
774;-0.353516;3257293;
774;-0.370117;3257295;
774;-0.371582;3257297;
774;-0.344727;3257299;
774;-0.365723;3257301;
774;-0.337891;3257303;
774;-0.335938;3257305;
774;-0.370117;3257307;
774;-0.334961;3257309;
774;-0.366699;3257311;
774;-0.352539;3257313;
774;-0.334473;3257315;
774;-0.370605;3257317;
774;-0.339355;3257319;
774;-0.349121;3257321;
774;-0.353027;3257323;
774;-0.351074;3257325;
774;-0.368652;3257327;
774;-0.351562;3257329;
774;-0.355469;3257331;
774;-0.357422;3257333;
774;-0.352051;3257335;
774;-0.367188;3257337;
774;-0.338379;3257339;
774;-0.356445;3257341;
774;-0.353516;3257342;
774;-0.325684;3257344;
774;-0.348145;3257346;
774;-0.318848;3257348;
774;-0.326172;3257350;
774;-0.341797;3257352;
774;-0.326172;3257354;
774;-0.353027;3257356;
774;-0.330078;3257358;
774;-0.339844;3257360;
774;-0.362793;3257362;
774;-0.324707;3257364;
774;-0.335449;3257366;
774;-0.325684;3257368;
774;-0.318848;3257370;
774;-0.350098;3257372;
774;-0.306152;3257374;
774;-0.321289;3257376;
774;-0.329590;3257378;
774;-0.327148;3257380;
774;-0.356445;3257382;
774;-0.327637;3257384;
774;-0.333984;3257386;
774;-0.325684;3257388;
774;-0.293945;3257390;
774;-0.318359;3257392;
774;-0.293945;3257394;
774;-0.309082;3257396;
774;-0.312988;3257398;
774;-0.289062;3257400;
774;-0.307129;3257402;
774;-0.285645;3257404;
774;-0.282227;3257411;
774;-0.282227;3257411;
774;-0.282227;3257411;
774;-0.293457;3257412;
774;-0.265137;3257414;
774;-0.265625;3257416;
774;-0.302734;3257418;
774;-0.274902;3257420;
774;-0.300781;3257422;
774;-0.289551;3257424;
774;-0.270996;3257426;
774;-0.291016;3257427;
774;-0.260742;3257430;
774;-0.286133;3257431;
774;-0.280762;3257433;
774;-0.277344;3257435;
774;-0.304688;3257437;
774;-0.273438;3257439;
774;-0.292969;3257441;
774;-0.289062;3257443;
774;-0.268066;3257445;
774;-0.292480;3257447;
774;-0.257812;3257449;
774;-0.268066;3257451;
774;-0.281250;3257453;
774;-0.256836;3257455;
774;-0.284180;3257457;
774;-0.256836;3257459;
774;-0.259766;3257461;
774;-0.272461;3257463;
774;-0.250488;3257465;
774;-0.272949;3257467;
774;-0.247070;3257469;
774;-0.250000;3257471;
774;-0.271484;3257473;
774;-0.247070;3257475;
774;-0.278320;3257477;
774;-0.260742;3257479;
774;-0.273438;3257481;
774;-0.302246;3257483;
774;-0.274414;3257485;
774;-0.298340;3257487;
774;-0.297363;3257489;
774;-0.292480;3257491;
774;-0.326172;3257493;
774;-0.299805;3257495;
774;-0.322266;3257497;
774;-0.318848;3257499;
774;-0.311035;3257501;
774;-0.347168;3257503;
774;-0.319824;3257505;
774;-0.352539;3257507;
774;-0.354980;3257509;
774;-0.348145;3257510;
774;-0.379395;3257512;
774;-0.349609;3257514;
774;-0.361328;3257516;
774;-0.370605;3257518;
774;-0.352539;3257520;
774;-0.393066;3257522;
774;-0.360840;3257524;
774;-0.371094;3257526;
774;-0.384277;3257528;
774;-0.358887;3257530;
774;-0.386230;3257532;
774;-0.354004;3257534;
774;-0.353516;3257536;
774;-0.360840;3257538;
774;-0.331055;3257540;
774;-0.355957;3257542;
774;-0.331055;3257544;
774;-0.333008;3257546;
774;-0.358398;3257548;
774;-0.324219;3257550;
774;-0.343750;3257552;
774;-0.334961;3257554;
774;-0.329102;3257556;
774;-0.349121;3257558;
774;-0.328613;3257560;
774;-0.354492;3257562;
774;-0.351562;3257564;
774;-0.347656;3257566;
774;-0.372070;3257568;
774;-0.338379;3257570;
774;-0.359863;3257572;
774;-0.359863;3257574;
774;-0.351074;3257576;
774;-0.388184;3257578;
774;-0.363281;3257580;
774;-0.378418;3257582;
774;-0.387695;3257584;
774;-0.378906;3257586;
774;-0.411133;3257588;
774;-0.393555;3257590;
774;-0.411621;3257592;
774;-0.432129;3257594;
774;-0.418945;3257595;
774;-0.448242;3257597;
774;-0.427734;3257599;
774;-0.432617;3257601;
774;-0.458496;3257603;
774;-0.430176;3257605;
774;-0.447754;3257607;
774;-0.431641;3257609;
774;-0.431641;3257611;
774;-0.465332;3257613;
774;-0.443848;3257615;
774;-0.474609;3257617;
774;-0.464355;3257619;
774;-0.454102;3257621;
774;-0.467285;3257623;
774;-0.418457;3257625;
774;-0.419922;3257627;
774;-0.393555;3257629;
774;-0.364746;3257631;
774;-0.392578;3257633;
774;-0.370605;3257635;
774;-0.394531;3257637;
774;-0.407715;3257639;
774;-0.405273;3257641;
774;-0.444824;3257643;
774;-0.423828;3257645;
774;-0.435547;3257647;
774;-0.441895;3257649;
774;-0.419434;3257651;
774;-0.453125;3257653;
774;-0.431641;3257655;
774;-0.440430;3257657;
774;-0.447754;3257659;
774;-0.416992;3257661;
774;-0.439453;3257663;
774;-0.433105;3257665;
774;-0.452148;3257667;
774;-0.481445;3257669;
774;-0.455566;3257671;
774;-0.456055;3257673;
774;-0.414062;3257675;
774;-0.392090;3257677;
774;-0.405273;3257678;
774;-0.379883;3257680;
774;-0.408203;3257682;
774;-0.397461;3257684;
774;-0.378906;3257686;
774;-0.398438;3257688;
774;-0.355957;3257690;
774;-0.360840;3257692;
774;-0.346191;3257694;
774;-0.325195;3257696;
774;-0.351562;3257698;
774;-0.314941;3257700;
774;-0.323242;3257702;
774;-0.328613;3257704;
774;-0.312500;3257706;
774;-0.339355;3257708;
774;-0.319336;3257710;
774;-0.333496;3257712;
774;-0.348145;3257714;
774;-0.322266;3257716;
774;-0.353516;3257718;
774;-0.321777;3257720;
774;-0.319824;3257722;
774;-0.343262;3257724;
774;-0.312988;3257726;
774;-0.320801;3257732;
774;-0.320801;3257732;
774;-0.320801;3257732;
774;-0.346191;3257734;
774;-0.314941;3257736;
774;-0.340820;3257738;
774;-0.333008;3257740;
774;-0.321777;3257742;
774;-0.351074;3257744;
774;-0.321777;3257746;
774;-0.340820;3257748;
774;-0.342773;3257750;
774;-0.330566;3257752;
774;-0.359863;3257754;
774;-0.328125;3257756;
774;-0.339844;3257758;
774;-0.347656;3257760;
774;-0.332031;3257762;
774;-0.365234;3257763;
774;-0.339355;3257766;
774;-0.347168;3257767;
774;-0.364258;3257769;
774;-0.346191;3257771;
774;-0.376953;3257773;
774;-0.351562;3257775;
774;-0.359863;3257777;
774;-0.383789;3257779;
774;-0.360840;3257781;
774;-0.385742;3257783;
774;-0.372070;3257785;
774;-0.375977;3257787;
774;-0.402344;3257789;
774;-0.372559;3257791;
774;-0.396973;3257793;
774;-0.375000;3257795;
774;-0.370605;3257797;
774;-0.387695;3257799;
774;-0.355469;3257801;
774;-0.365723;3257803;
774;-0.354004;3257805;
774;-0.340332;3257807;
774;-0.373535;3257809;
774;-0.344727;3257811;
774;-0.365723;3257813;
774;-0.365723;3257815;
774;-0.351074;3257817;
774;-0.388184;3257819;
774;-0.363770;3257821;
774;-0.375488;3257823;
774;-0.385742;3257825;
774;-0.365234;3257827;
774;-0.394531;3257829;
774;-0.364746;3257831;
774;-0.369141;3257833;
774;-0.381836;3257835;
774;-0.364258;3257837;
774;-0.387695;3257839;
774;-0.362305;3257841;
774;-0.363281;3257843;
774;-0.381348;3257845;
774;-0.357422;3257846;
774;-0.387695;3257848;
774;-0.365234;3257850;
774;-0.366211;3257852;
774;-0.384277;3257854;
774;-0.348145;3257856;
774;-0.375000;3257858;
774;-0.361816;3257860;
774;-0.361328;3257862;
774;-0.389648;3257864;
774;-0.357910;3257866;
774;-0.372070;3257868;
774;-0.364746;3257870;
774;-0.353027;3257872;
774;-0.376465;3257874;
774;-0.344727;3257876;
774;-0.361816;3257878;
774;-0.367676;3257880;
774;-0.362305;3257882;
774;-0.395020;3257884;
774;-0.375000;3257886;
774;-0.394531;3257888;
774;-0.399902;3257890;
774;-0.381836;3257892;
774;-0.414062;3257894;
774;-0.383789;3257896;
774;-0.385254;3257898;
774;-0.401855;3257900;
774;-0.379883;3257902;
774;-0.414062;3257904;
774;-0.400391;3257906;
774;-0.410156;3257908;
774;-0.428711;3257910;
774;-0.407715;3257912;
774;-0.430176;3257914;
774;-0.419922;3257916;
774;-0.423828;3257918;
774;-0.449707;3257920;
774;-0.420410;3257922;
774;-0.448242;3257924;
774;-0.439453;3257926;
774;-0.439941;3257928;
774;-0.472168;3257930;
774;-0.442871;3257931;
774;-0.449219;3257933;
774;-0.445312;3257935;
774;-0.415039;3257937;
774;-0.438965;3257939;
774;-0.406738;3257941;
774;-0.422852;3257943;
774;-0.420898;3257945;
774;-0.406738;3257947;
774;-0.437012;3257949;
774;-0.407715;3257951;
774;-0.415527;3257953;
774;-0.422363;3257955;
774;-0.402832;3257957;
774;-0.435059;3257959;
774;-0.410156;3257961;
774;-0.406738;3257963;
774;-0.413574;3257965;
774;-0.379883;3257967;
774;-0.408203;3257969;
774;-0.384766;3257971;
774;-0.384277;3257973;
774;-0.410156;3257975;
774;-0.383301;3257977;
774;-0.407227;3257979;
774;-0.391113;3257981;
774;-0.379395;3257983;
774;-0.403320;3257985;
774;-0.370117;3257987;
774;-0.393066;3257989;
774;-0.384277;3257991;
774;-0.371582;3257993;
774;-0.405273;3257995;
774;-0.373047;3257997;
774;-0.397461;3257999;
774;-0.399414;3258001;
774;-0.380859;3258003;
774;-0.412598;3258005;
774;-0.383301;3258007;
774;-0.402344;3258009;
774;-0.407715;3258011;
774;-0.390137;3258013;
774;-0.417480;3258014;
774;-0.387695;3258016;
774;-0.396973;3258018;
774;-0.396973;3258020;
774;-0.367676;3258022;
774;-0.390137;3258024;
774;-0.361816;3258026;
774;-0.365234;3258028;
774;-0.370605;3258030;
774;-0.346191;3258032;
774;-0.377441;3258034;
774;-0.352539;3258036;
774;-0.354980;3258038;
774;-0.371094;3258040;
774;-0.342285;3258042;
774;-0.374023;3258044;
774;-0.350586;3258046;
774;-0.372559;3258053;
774;-0.375000;3258053;
774;-0.375000;3258053;
774;-0.375000;3258054;
774;-0.365234;3258056;
774;-0.356934;3258058;
774;-0.381348;3258060;
774;-0.348145;3258062;
774;-0.370605;3258064;
774;-0.363281;3258066;
774;-0.357910;3258068;
774;-0.388184;3258070;
774;-0.350098;3258072;
774;-0.371582;3258074;
774;-0.364258;3258076;
774;-0.337891;3258078;
774;-0.365723;3258080;
774;-0.361816;3258082;
774;-0.346680;3258084;
774;-0.351074;3258086;
774;-0.327637;3258088;
774;-0.358398;3258090;
774;-0.334961;3258092;
774;-0.335449;3258094;
774;-0.342285;3258096;
774;-0.324707;3258098;
774;-0.354980;3258099;
774;-0.350098;3258102;
774;-0.328125;3258103;
774;-0.348633;3258105;
774;-0.322754;3258107;
774;-0.352051;3258109;
774;-0.365723;3258111;
774;-0.344727;3258113;
774;-0.375000;3258115;
774;-0.346680;3258117;
774;-0.372559;3258119;
774;-0.381836;3258121;
774;-0.357910;3258123;
774;-0.390625;3258125;
774;-0.360352;3258127;
774;-0.395020;3258129;
774;-0.419434;3258131;
774;-0.398926;3258133;
774;-0.439453;3258135;
774;-0.414062;3258137;
774;-0.434082;3258139;
774;-0.443359;3258141;
774;-0.430664;3258143;
774;-0.431641;3258145;
774;-0.458008;3258147;
774;-0.420898;3258149;
774;-0.443848;3258151;
774;-0.418457;3258153;
774;-0.411133;3258155;
774;-0.437012;3258157;
774;-0.401855;3258159;
774;-0.421875;3258161;
774;-0.411621;3258163;
774;-0.396973;3258165;
774;-0.425293;3258167;
774;-0.397949;3258169;
774;-0.413574;3258171;
774;-0.415527;3258173;
774;-0.406738;3258175;
774;-0.435059;3258177;
774;-0.408691;3258179;
774;-0.424805;3258181;
774;-0.430664;3258182;
774;-0.411133;3258184;
774;-0.447266;3258186;
774;-0.429199;3258188;
774;-0.450195;3258190;
774;-0.471680;3258192;
774;-0.452637;3258194;
774;-0.481445;3258196;
774;-0.452148;3258198;
774;-0.453125;3258200;
774;-0.476562;3258202;
774;-0.448242;3258204;
774;-0.480957;3258206;
774;-0.467285;3258208;
774;-0.476562;3258210;
774;-0.513184;3258212;
774;-0.499023;3258214;
774;-0.528320;3258216;
774;-0.522461;3258218;
774;-0.517090;3258220;
774;-0.544434;3258222;
774;-0.507324;3258224;
774;-0.529785;3258226;
774;-0.523438;3258228;
774;-0.514160;3258230;
774;-0.557617;3258232;
774;-0.534180;3258234;
774;-0.553223;3258236;
774;-0.561035;3258238;
774;-0.539062;3258240;
774;-0.571289;3258242;
774;-0.539062;3258244;
774;-0.551758;3258246;
774;-0.563477;3258248;
774;-0.547852;3258250;
774;-0.585449;3258252;
774;-0.557617;3258254;
774;-0.569824;3258256;
774;-0.586426;3258258;
774;-0.558105;3258260;
774;-0.588379;3258262;
774;-0.558594;3258264;
774;-0.551270;3258266;
774;-0.563477;3258267;
774;-0.532715;3258269;
774;-0.555176;3258271;
774;-0.539062;3258273;
774;-0.531250;3258275;
774;-0.548828;3258277;
774;-0.517090;3258279;
774;-0.536133;3258281;
774;-0.520996;3258283;
774;-0.524414;3258285;
774;-0.541992;3258287;
774;-0.513672;3258289;
774;-0.542480;3258291;
774;-0.532227;3258293;
774;-0.530273;3258295;
774;-0.565430;3258297;
774;-0.541504;3258299;
774;-0.561523;3258301;
774;-0.559082;3258303;
774;-0.548340;3258305;
774;-0.580566;3258307;
774;-0.541992;3258309;
774;-0.551758;3258311;
774;-0.554688;3258313;
774;-0.535156;3258315;
774;-0.561523;3258317;
774;-0.530273;3258319;
774;-0.546387;3258321;
774;-0.561035;3258323;
774;-0.548340;3258325;
774;-0.583008;3258327;
774;-0.561035;3258329;
774;-0.553223;3258331;
774;-0.560059;3258333;
774;-0.519043;3258335;
774;-0.539062;3258337;
774;-0.526367;3258339;
774;-0.521484;3258341;
774;-0.547852;3258343;
774;-0.515137;3258345;
774;-0.543457;3258347;
774;-0.528320;3258349;
774;-0.518066;3258350;
774;-0.538574;3258352;
774;-0.502441;3258354;
774;-0.530273;3258356;
774;-0.522461;3258358;
774;-0.507812;3258360;
774;-0.529297;3258362;
774;-0.489746;3258364;
774;-0.511719;3258366;
774;-0.519531;3258368;
774;-0.499023;3258374;
774;-0.499023;3258374;
774;-0.499023;3258375;
774;-0.504395;3258376;
774;-0.493164;3258378;
774;-0.478027;3258380;
774;-0.509766;3258382;
774;-0.470703;3258384;
774;-0.484863;3258386;
774;-0.492188;3258388;
774;-0.475098;3258390;
774;-0.505859;3258392;
774;-0.475098;3258394;
774;-0.474609;3258396;
774;-0.481934;3258398;
774;-0.450684;3258400;
774;-0.487305;3258402;
774;-0.460938;3258404;
774;-0.447754;3258406;
774;-0.463867;3258408;
774;-0.430664;3258410;
774;-0.463867;3258412;
774;-0.447754;3258414;
774;-0.433594;3258416;
774;-0.458984;3258418;
774;-0.422852;3258420;
774;-0.439941;3258422;
774;-0.426270;3258424;
774;-0.417480;3258426;
774;-0.449219;3258428;
774;-0.421875;3258430;
774;-0.449219;3258432;
774;-0.437500;3258434;
774;-0.417969;3258435;
774;-0.450684;3258438;
774;-0.419434;3258439;
774;-0.423828;3258441;
774;-0.415039;3258443;
774;-0.388184;3258445;
774;-0.406250;3258447;
774;-0.373535;3258449;
774;-0.383789;3258451;
774;-0.398926;3258453;
774;-0.382324;3258455;
774;-0.415527;3258457;
774;-0.398926;3258459;
774;-0.410156;3258461;
774;-0.421387;3258463;
774;-0.387695;3258465;
774;-0.414551;3258467;
774;-0.397461;3258469;
774;-0.404785;3258471;
774;-0.417480;3258473;
774;-0.393066;3258475;
774;-0.426758;3258477;
774;-0.409668;3258479;
774;-0.415039;3258481;
774;-0.434082;3258483;
774;-0.406738;3258485;
774;-0.434082;3258487;
774;-0.414551;3258489;
774;-0.401367;3258491;
774;-0.431152;3258493;
774;-0.398926;3258495;
774;-0.421387;3258497;
774;-0.412598;3258499;
774;-0.440918;3258501;
774;-0.416016;3258503;
774;-0.416992;3258505;
774;-0.446289;3258507;
774;-0.428711;3258509;
774;-0.426758;3258511;
774;-0.436523;3258513;
774;-0.408203;3258515;
774;-0.441895;3258517;
774;-0.434082;3258518;
774;-0.415039;3258520;
774;-0.450195;3258522;
774;-0.419434;3258524;
774;-0.441895;3258526;
774;-0.438477;3258528;
774;-0.413086;3258530;
774;-0.455078;3258532;
774;-0.415039;3258534;
774;-0.430664;3258536;
774;-0.445801;3258538;
774;-0.411133;3258540;
774;-0.440918;3258542;
774;-0.418945;3258544;
774;-0.410156;3258546;
774;-0.429199;3258548;
774;-0.398926;3258550;
774;-0.418457;3258552;
774;-0.403320;3258554;
774;-0.395996;3258556;
774;-0.419434;3258558;
774;-0.401367;3258560;
774;-0.429688;3258562;
774;-0.428223;3258564;
774;-0.422363;3258566;
774;-0.445801;3258568;
774;-0.415527;3258570;
774;-0.432617;3258572;
774;-0.416504;3258574;
774;-0.404297;3258576;
774;-0.424316;3258578;
774;-0.392578;3258580;
774;-0.414551;3258582;
774;-0.413574;3258584;
774;-0.403809;3258586;
774;-0.436523;3258588;
774;-0.402344;3258590;
774;-0.419434;3258592;
774;-0.420410;3258594;
774;-0.393066;3258596;
774;-0.419922;3258598;
774;-0.387695;3258600;
774;-0.401367;3258602;
774;-0.412598;3258603;
774;-0.389160;3258605;
774;-0.414062;3258607;
774;-0.383301;3258609;
774;-0.390137;3258611;
774;-0.407227;3258613;
774;-0.378418;3258615;
774;-0.397461;3258617;
774;-0.376465;3258619;
774;-0.367188;3258621;
774;-0.380859;3258623;
774;-0.360352;3258625;
774;-0.397949;3258627;
774;-0.381348;3258629;
774;-0.376465;3258631;
774;-0.394531;3258633;
774;-0.359375;3258635;
774;-0.377930;3258637;
774;-0.360840;3258639;
774;-0.345215;3258641;
774;-0.366699;3258643;
774;-0.333984;3258645;
774;-0.361816;3258647;
774;-0.366211;3258649;
774;-0.359863;3258651;
774;-0.390137;3258653;
774;-0.359375;3258655;
774;-0.369629;3258657;
774;-0.363281;3258659;
774;-0.344238;3258661;
774;-0.372559;3258663;
774;-0.353516;3258665;
774;-0.366699;3258667;
774;-0.368652;3258669;
774;-0.343750;3258671;
774;-0.370117;3258673;
774;-0.347168;3258675;
774;-0.359375;3258677;
774;-0.372559;3258679;
774;-0.340820;3258681;
774;-0.374512;3258683;
